scheduled_departure_date_local,flight_number,scheduled_arrival_station_code,load_factor,ssr_per_pax,transfer_bag_ratio,ground_time_ratio,difficulty_score,daily_rank,difficulty_class
2025-08-04,4792,ROA,0.8552631578947368,0.6307692307692307,0.47619047619047616,1.2352941176470589,0.5178978585320221,360.0,Medium
2025-08-03,920,LHR,1.0239520958083832,0.3508771929824561,0.25874125874125875,1.6206896551724137,0.34024672465794215,489.0,Easy
2025-08-10,1776,PHL,1.0843373493975903,0.22777777777777777,0.4470588235294118,1.4901960784313726,0.6246593923502292,310.0,Medium
2025-08-06,5790,CRW,1.1,0.5454545454545454,0.7407407407407407,7.689655172413793,0.798021996766882,36.0,Difficult
2025-08-05,1398,ATL,0.8192771084337349,0.7058823529411765,0.7285714285714285,1.4705882352941178,0.5369320591352673,216.0,Medium
2025-08-07,5470,GEG,0.9605263157894737,0.3150684931506849,0.575,1.4411764705882353,0.6157129286699277,305.0,Medium
2025-08-15,374,MSP,1.0158730158730158,0.6640625,0.7228915662650602,1.255813953488372,0.716660994998655,76.0,Difficult
2025-08-15,1577,SFO,1.1153846153846154,0.3371647509578544,0.4429530201342282,1.8636363636363635,0.5950497402003574,255.0,Medium
2025-08-03,881,HND,1.1635220125786163,0.25135135135135134,0.6637931034482759,2.3548387096774195,0.7240318961187125,106.0,Difficult
2025-08-09,2006,GUA,1.1325301204819278,0.425531914893617,0.3105263157894737,1.3846153846153846,0.4916458031253115,394.0,Easy
2025-08-14,307,COS,0.8212290502793296,0.46258503401360546,0.2823529411764706,1.6785714285714286,0.3940169150536967,519.0,Easy
2025-08-08,1538,SAV,1.492063492063492,0.3882978723404255,0.20689655172413793,2.3255813953488373,0.7315604373185133,143.0,Difficult
2025-08-02,1006,LGA,1.1987951807228916,0.4271356783919598,0.4383561643835616,1.2352941176470589,0.5781874502933416,305.0,Medium
2025-08-14,4395,TVC,1.02,0.5686274509803921,0.8378378378378378,4.551724137931035,0.8027529007136264,47.0,Difficult
2025-08-06,1538,SAV,0.9206349206349206,0.6293103448275862,0.4492753623188406,2.2093023255813953,0.5615495474085612,324.0,Medium
2025-08-08,2138,LGA,1.0060240963855422,0.4311377245508982,0.273972602739726,1.2156862745098038,0.4711766287696671,470.0,Easy
2025-08-15,4481,GRR,0.82,0.4146341463414634,0.7567567567567568,22.20689655172414,0.5945782758578863,257.0,Medium
2025-08-14,5108,SLN,0.94,0.7021276595744681,0.36585365853658536,2.9310344827586206,0.5351533724840326,377.0,Easy
2025-08-15,3568,YYZ,1.0921052631578947,0.3132530120481928,0.32608695652173914,1.7857142857142858,0.525201930765508,365.0,Medium
2025-08-03,4739,GRB,1.22,0.5081967213114754,0.5,2.3793103448275863,0.6993439796646588,135.0,Difficult
2025-08-02,664,LGA,1.1927710843373494,0.3787878787878788,0.30851063829787234,7.8431372549019605,0.48662217466396035,422.0,Easy
2025-08-04,5517,PVD,1.0263157894736843,0.23076923076923078,0.6888888888888889,2.5588235294117645,0.6983127554677647,147.0,Difficult
2025-08-08,1156,MSY,1.2011173184357542,0.37209302325581395,0.5867768595041323,1.1071428571428572,0.7658165579075009,104.0,Difficult
2025-08-06,4387,CID,1.34,0.2835820895522388,0.9047619047619048,2.586206896551724,0.9823860686070758,3.0,Difficult
2025-08-11,1361,STL,1.0873015873015872,0.35036496350364965,0.7244897959183674,1.3953488372093024,0.7594035795904474,89.0,Difficult
2025-08-03,2323,MCO,1.485,0.18518518518518517,0.15789473684210525,1.564516129032258,0.5991538465939625,237.0,Medium
2025-08-13,5229,ILM,0.8157894736842105,0.25806451612903225,0.43478260869565216,1.3823529411764706,0.38212232701826865,468.0,Easy
2025-08-02,3700,BNA,1.0526315789473684,0.125,0.52,0.14705882352941177,0.4845317449001157,426.0,Easy
2025-08-15,4610,XNA,1.04,0.3076923076923077,0.6071428571428571,2.0344827586206895,0.6298934882242779,188.0,Medium
2025-08-13,1414,BOI,1.0533333333333332,0.4430379746835443,0.44565217391304346,1.2826086956521738,0.5547287751371099,301.0,Medium
2025-08-13,1156,MSY,0.4022346368715084,1.1111111111111112,0.4583333333333333,1.3035714285714286,0.2734287894379392,503.0,Easy
2025-08-13,247,OMA,0.76,0.7280701754385965,0.5573770491803278,1.5,0.48301038323458323,397.0,Easy
2025-08-08,2378,LAX,1.19,0.19747899159663865,0.6794871794871795,1.2419354838709677,0.7855687732617535,86.0,Difficult
2025-08-14,5930,FAR,1.06,0.4339622641509434,0.44680851063829785,7.068965517241379,0.6057391243685166,262.0,Medium
2025-08-11,3628,IND,1.0,0.2631578947368421,0.3230769230769231,1.3235294117647058,0.4083522592363927,466.0,Easy
2025-08-01,5564,SBN,1.1,0.5272727272727272,0.9166666666666666,1.9655172413793103,0.889251973877268,18.0,Difficult
2025-08-13,2361,LAX,0.6111111111111112,0.32167832167832167,0.29411764705882354,10.030303030303031,0.19129738532210805,519.0,Easy
2025-08-05,3520,CVG,0.9342105263157895,0.18309859154929578,0.3870967741935484,4.764705882352941,0.3400778105808296,451.0,Easy
2025-08-06,4546,AVP,0.92,0.391304347826087,0.7142857142857143,-0.1724137931034483,0.6655269747456852,189.0,Medium
2025-08-14,5362,MKE,1.2,0.5333333333333333,0.6909090909090909,3.103448275862069,0.823665617016192,35.0,Difficult
2025-08-03,5251,ASE,1.042857142857143,0.3150684931506849,0.25862068965517243,2.0,0.3480154738120566,479.0,Easy
2025-08-07,4429,FSD,1.0,0.48,0.75,1.9655172413793103,0.7641567635088266,111.0,Difficult
2025-08-01,1899,YYC,1.4126984126984128,0.2696629213483146,0.4044943820224719,1.3461538461538463,0.754200589729538,119.0,Difficult
2025-08-03,2137,SLC,1.0843373493975903,0.34444444444444444,0.5168539325842697,1.3333333333333333,0.573586842447098,262.0,Medium
2025-08-10,1576,LGA,1.0240963855421688,0.11176470588235295,0.26,1.5686274509803921,0.4853280399111547,503.0,Easy
2025-08-11,2004,SYR,1.14,0.28654970760233917,0.6336633663366337,1.826086956521739,0.7252183029556495,114.0,Difficult
2025-08-02,343,SFO,1.37,0.3795620437956204,0.265625,17.403225806451612,0.5725753587196635,311.0,Medium
2025-08-11,2370,BOS,1.1229050279329609,0.40298507462686567,0.42424242424242425,1.4107142857142858,0.5922101624761239,263.0,Medium
2025-08-01,2189,LGA,1.1204819277108433,0.3333333333333333,0.07936507936507936,1.6,0.40039317491372245,533.0,Easy
2025-08-12,481,RNO,0.6111111111111112,0.7012987012987013,0.6712328767123288,2.2093023255813953,0.4945872183690923,316.0,Easy
2025-08-15,1209,EWR,1.217877094972067,0.2981651376146789,0.4262295081967213,1.1964285714285714,0.635058407659467,173.0,Difficult
2025-08-15,2177,MSN,1.0952380952380953,0.21739130434782608,0.7558139534883721,0.20930232558139536,0.7174190522686985,74.0,Difficult
